iter	Logloss
0	0.5763702134
1	0.4930343189
2	0.433997498
3	0.3911040052
4	0.3523502618
5	0.3280074289
6	0.3071446889
7	0.2909056114
8	0.2765782042
9	0.2663197839
10	0.258081522
11	0.248828821
12	0.2422348618
13	0.236688693
14	0.2327599351
15	0.2295473617
16	0.2251909697
17	0.2205216202
18	0.2178989491
19	0.2144937912
20	0.2116825736
21	0.2085278209
22	0.2065909714
23	0.2041893041
24	0.2014517867
25	0.1998820953
26	0.1983589441
27	0.1966036193
28	0.1944401786
29	0.1933460869
30	0.1919292545
31	0.1904767875
32	0.1891273985
33	0.1873575361
34	0.1863862074
35	0.1853037399
36	0.1838064048
37	0.182580139
38	0.1813623223
39	0.1805605139
40	0.1791854687
41	0.1781279826
42	0.1771136837
43	0.1754168813
44	0.174319143
45	0.1736855137
46	0.1726399175
47	0.1720199545
48	0.1712618739
49	0.1705346377
50	0.1697602624
51	0.1687768821
52	0.1683553508
53	0.1678146413
54	0.1667302214
55	0.16598607
56	0.1649885691
57	0.1642676899
58	0.1637461083
59	0.1634416389
60	0.1630222266
61	0.1620510194
62	0.1615544971
63	0.1611236787
64	0.1602944401
65	0.1598696562
66	0.158867477
67	0.158073995
68	0.1572736575
69	0.1566497401
70	0.1560531185
71	0.1553218169
72	0.1546384375
73	0.154059557
74	0.1534784688
75	0.1529147773
76	0.1522744168
77	0.151906008
78	0.1513306023
79	0.1508466886
80	0.150502852
81	0.1498575874
82	0.1488678057
83	0.1483822121
84	0.1479040066
85	0.1473105723
86	0.1468579188
87	0.1463076402
88	0.1457193172
89	0.1447721807
90	0.1442912136
91	0.143725909
92	0.1433272147
93	0.1428202196
94	0.1423946584
95	0.1420012832
96	0.1415212872
97	0.1410941277
98	0.1406743762
99	0.1402006275
100	0.1398423828
101	0.1393732915
102	0.1389845792
103	0.1386002004
104	0.138381558
105	0.1378371458
106	0.1373213062
107	0.1370281725
108	0.1367581709
109	0.1361903665
110	0.1359853546
111	0.1354133334
112	0.1347307324
113	0.1343499679
114	0.1338335364
115	0.133625073
116	0.1333054427
117	0.1330249935
118	0.1326771306
119	0.1324842175
120	0.1320840978
121	0.1316300823
122	0.1313865948
123	0.131185014
124	0.1309860494
125	0.1308234725
126	0.1306438348
127	0.1303439204
128	0.1300687179
129	0.129671078
130	0.1294426685
131	0.1289252951
132	0.1286537916
133	0.1283714483
134	0.1280386747
135	0.1276394291
136	0.1273681005
137	0.1270770244
138	0.1268634962
139	0.1266520608
140	0.1264154222
141	0.1261297195
142	0.1257846405
143	0.1255070206
144	0.1250840028
145	0.124854833
146	0.1243587792
147	0.12333141
148	0.1229695346
149	0.1226725302
150	0.1220793808
151	0.1215735284
152	0.121230469
153	0.1209226832
154	0.1206782895
155	0.1202018095
156	0.1196877288
157	0.119410027
158	0.1192198425
159	0.1188889153
160	0.1185951888
161	0.1183720234
162	0.1180230517
163	0.1176369099
164	0.1174297026
165	0.1172026014
166	0.1170427327
167	0.1168553009
168	0.1166043069
169	0.1164113626
170	0.1161632208
171	0.1159414847
172	0.1158195076
173	0.1155630671
174	0.115357354
175	0.1150927736
176	0.1149064182
177	0.114706009
178	0.1144574344
179	0.1142338306
180	0.1139939108
181	0.1137530617
