iter	Logloss
0	0.4417957217
1	0.3000944946
2	0.2087634009
3	0.1468033622
4	0.1053832798
5	0.08332608412
6	0.06641451529
7	0.05521083906
8	0.04752258087
9	0.04315513408
10	0.03838703027
11	0.03483924401
12	0.03287832541
13	0.0307583254
14	0.02976703943
15	0.02879736159
16	0.02796127996
17	0.02727088586
18	0.02682745351
19	0.02661079213
20	0.0263032235
21	0.02592680961
22	0.02581942627
23	0.02550991057
24	0.02531854725
25	0.02524095279
26	0.0251151212
27	0.02489239541
28	0.0247130663
29	0.02453047196
30	0.02444756391
31	0.02439157817
32	0.02426359776
33	0.02419714631
34	0.02415702353
35	0.02405627665
36	0.02401501174
37	0.02397230927
38	0.02392505381
39	0.02380967056
40	0.02378072122
41	0.02375506268
42	0.02372468808
43	0.02365098435
44	0.0235966636
45	0.02356381576
46	0.02354084803
47	0.02351366441
48	0.02344551252
49	0.02342449474
50	0.02341451617
51	0.02338809523
52	0.02335159759
53	0.02326601253
54	0.02324753303
55	0.02322453715
56	0.02320789073
57	0.02315293899
58	0.02312281771
59	0.02309263749
60	0.02302174262
61	0.02298807899
62	0.02297164785
63	0.02295401809
64	0.02294624818
65	0.0229336278
66	0.02286715112
67	0.02284526726
68	0.02282485771
69	0.02280907682
70	0.02278469384
71	0.02276857565
72	0.02269743625
73	0.02269733711
74	0.02267695225
75	0.02266588497
76	0.02264845301
77	0.02258833361
78	0.02255574498
79	0.02250788162
80	0.02246717399
81	0.02243824562
82	0.02242266226
83	0.02235203049
84	0.02231093957
85	0.0222868313
86	0.02225516495
87	0.02223049097
88	0.02221677481
89	0.02215515535
90	0.02214245917
91	0.02211878323
92	0.02210049523
93	0.0220403284
94	0.02202285628
95	0.02197802935
96	0.02194458213
97	0.02192758556
98	0.02190378809
99	0.02186745205
100	0.02184937579
101	0.02182320307
102	0.02179694674
103	0.02176902485
104	0.02175764756
105	0.02171478097
106	0.02169893703
107	0.02168263682
108	0.02168261844
109	0.02166465471
110	0.02162031118
111	0.02157153713
112	0.02154392379
113	0.02152650257
114	0.02150962388
115	0.02146224781
116	0.02145686459
117	0.0214505732
118	0.02144373549
119	0.02141222379
120	0.02141218304
121	0.02137501964
122	0.02135195282
123	0.02133065686
124	0.0213306481
125	0.02133063409
126	0.02133063409
127	0.02131851065
128	0.02131846477
129	0.02130495306
130	0.02130495306
131	0.02129050562
132	0.02127050236
133	0.02127048954
134	0.02123921722
135	0.021209314
136	0.02120929724
137	0.02120118096
138	0.0211908212
139	0.02118030687
140	0.02115232392
141	0.02112774656
142	0.02110301833
143	0.02103376373
144	0.02103375425
145	0.02102691538
146	0.02101674387
147	0.02098947847
148	0.0209831792
