iter	Logloss
0	0.5722600621
1	0.4893145364
2	0.4281448764
3	0.3850012704
4	0.3507902108
5	0.3257752768
6	0.304220459
7	0.2880040024
8	0.2751604145
9	0.2658215211
10	0.2583018366
11	0.2492063291
12	0.2420746752
13	0.2361602658
14	0.2314953752
15	0.225617965
16	0.2221117016
17	0.2187937452
18	0.2156939793
19	0.211977929
20	0.2086965456
21	0.2069578888
22	0.2043528992
23	0.2025306473
24	0.2001473003
25	0.1979618388
26	0.1964498274
27	0.1948683052
28	0.1933364242
29	0.1921335678
30	0.190731009
31	0.1893206399
32	0.1876500475
33	0.1863007673
34	0.1851522731
35	0.1842921997
36	0.1832878278
37	0.1824167485
38	0.1814767402
39	0.1801346164
40	0.1788663238
41	0.177722422
42	0.1765653065
43	0.1758082797
44	0.1751313468
45	0.1740145959
46	0.1727815569
47	0.1720234621
48	0.1710734177
49	0.1701506358
50	0.1696800966
51	0.1688523966
52	0.1681218601
53	0.1670877758
54	0.1661983037
55	0.164942564
56	0.1641552816
57	0.1635953943
58	0.1628078149
59	0.1619464331
60	0.1609538187
61	0.1604877659
62	0.1597493536
63	0.1591658128
64	0.1585184974
65	0.1577926739
66	0.1570620118
67	0.156349064
68	0.1558033575
69	0.1554384654
70	0.1546625182
71	0.1538882951
72	0.1533746029
73	0.1529543453
74	0.1527032934
75	0.1521181831
76	0.1512125827
77	0.1506742337
78	0.1501192827
79	0.1494113424
80	0.1488176713
81	0.148388867
82	0.1479963901
83	0.1474865011
84	0.1469327746
85	0.1465558617
86	0.1459729534
87	0.145451099
88	0.1452326883
89	0.1446442094
90	0.1439718487
91	0.1436645832
92	0.1433580231
93	0.1428948461
94	0.1425089103
95	0.1423090197
96	0.1419767905
97	0.1414558064
98	0.1410307798
99	0.1406329939
100	0.1400284756
101	0.1396102257
102	0.1391754734
103	0.1390013114
104	0.1385974005
105	0.1384319423
106	0.1380385276
107	0.1375361782
108	0.137136474
109	0.1367678165
110	0.1362479155
111	0.1358989281
112	0.1355849272
113	0.1352041715
114	0.1349386712
115	0.134675017
116	0.1342863873
117	0.1339016722
118	0.1334889291
119	0.1329333465
120	0.1324466105
121	0.1320617734
122	0.1317196245
123	0.1313058052
124	0.1310956881
125	0.1306971001
126	0.1304293832
127	0.1298809649
128	0.1294650077
129	0.1290738225
130	0.1287121208
131	0.1283959483
132	0.1280788983
133	0.1278497224
134	0.127587041
135	0.1273581142
136	0.1271487256
137	0.1267108915
138	0.1265090857
139	0.1263898242
140	0.1259620674
141	0.1257728938
142	0.1255126445
143	0.1252369829
144	0.1247519404
145	0.1245761429
146	0.1243672498
147	0.1240039853
148	0.1236274793
149	0.123296636
150	0.1229359968
151	0.1226129333
152	0.1223408856
153	0.122199296
154	0.1219470666
155	0.1215281913
156	0.1212275184
157	0.1209519274
158	0.1206599312
159	0.1203753742
160	0.1201730646
161	0.1200094399
162	0.1197514284
163	0.1194424522
164	0.1191975998
165	0.1190825387
166	0.1188703127
167	0.118617173
168	0.1184014535
169	0.1181676976
170	0.1180568615
171	0.1177494763
172	0.1175183937
173	0.117302446
174	0.1170570766
175	0.1168129125
176	0.1166353851
177	0.1162431451
178	0.1160264224
179	0.1158889103
180	0.1157615028
181	0.1149399792
182	0.1147082689
183	0.114498148
184	0.1142776519
185	0.1140165318
186	0.1138447614
187	0.1136019236
188	0.1133720566
189	0.1131757889
190	0.1129193665
191	0.1126552563
192	0.1121224327
193	0.1116987818
194	0.111303413
195	0.1108427062
196	0.1106888372
197	0.1105141777
198	0.110205108
199	0.109983397
200	0.1098634958
201	0.1097214374
202	0.1095089088
203	0.1093342051
204	0.1092078951
205	0.1089716624
206	0.1087270289
207	0.1084431874
208	0.1081765987
209	0.1079357604
210	0.1077370529
211	0.10759191
212	0.1074301332
213	0.1073006058
214	0.1072115332
215	0.1070124036
216	0.1067969606
217	0.1066471202
218	0.1064434591
219	0.1062700323
220	0.106101345
221	0.1059757562
222	0.1058160228
223	0.1056393613
224	0.105474872
225	0.1053888938
226	0.1052252182
227	0.1050582845
228	0.1049492432
229	0.1047938979
230	0.1046490635
231	0.104453304
232	0.1042747845
233	0.1041513767
234	0.1040433451
235	0.1037697762
236	0.1036175303
237	0.1035061342
238	0.1034330585
239	0.1032207717
240	0.1030908848
241	0.1029079614
242	0.1027163553
243	0.1025654694
244	0.1024474951
245	0.1022734487
246	0.1020993196
247	0.1019920013
248	0.1018858115
249	0.1017791243
250	0.1016265226
251	0.101549356
252	0.1014392283
253	0.1013308143
254	0.1010680997
255	0.100901356
256	0.10075549
257	0.1006639422
258	0.1005665119
259	0.1004585098
260	0.1002255431
261	0.1001620338
262	0.100029815
263	0.09996498577
264	0.09990048685
265	0.09981112382
266	0.09967148718
267	0.09955530654
268	0.09932850552
269	0.09923925813
270	0.09915520019
271	0.0989617237
272	0.09852269389
273	0.0982686941
274	0.09808740196
275	0.09786585496
276	0.09779005695
277	0.09766320908
278	0.09751037857
279	0.09729082863
280	0.09704392604
281	0.09691409038
282	0.09679801877
283	0.09666693779
284	0.09655190927
285	0.09650195113
286	0.09638056291
287	0.09626710948
288	0.09615077355
289	0.09607972785
290	0.09589271211
291	0.0957588833
292	0.09566437932
293	0.09552786821
294	0.09535939137
295	0.0952923229
296	0.09519047936
297	0.09509276542
298	0.09486492111
299	0.0947354051
300	0.09464348255
301	0.09453935132
302	0.09446783206
303	0.09435722706
304	0.09427445477
305	0.09417332444
306	0.09410742415
307	0.09403362194
308	0.09397919955
309	0.09391455284
310	0.09379141982
311	0.09371000603
312	0.09356203504
313	0.09337322485
314	0.09328476321
315	0.09317162158
316	0.09300819145
317	0.09290582149
318	0.09283956479
319	0.09272579198
320	0.09265598554
321	0.09258713001
322	0.09249361896
323	0.09241017156
324	0.09230323696
325	0.09220271979
326	0.09203977905
327	0.09194858373
328	0.09183827447
329	0.09175195455
330	0.0916391297
331	0.09155196333
332	0.09146004702
333	0.09140461953
334	0.09132466388
335	0.09125833926
336	0.09123516107
337	0.09106451022
338	0.0909072806
339	0.09080186872
340	0.09067249895
341	0.09059348336
342	0.09043484346
343	0.09035073982
344	0.09020573722
345	0.09005606448
346	0.08993618815
347	0.08984121323
348	0.08977520954
349	0.08961969664
350	0.08951977692
351	0.08942867089
352	0.08927546441
353	0.08914020855
354	0.08902107885
355	0.08891660587
356	0.08884657654
357	0.08876077031
358	0.08868334104
359	0.08862932664
360	0.08848620098
361	0.08837273425
362	0.088325797
363	0.08822290131
364	0.08815852939
365	0.08804064899
366	0.08794098471
367	0.08790088115
368	0.08778536024
369	0.08773252626
370	0.08760811519
371	0.08753846329
372	0.08740153223
373	0.08732645455
374	0.08728188714
375	0.08719748663
376	0.08709312797
377	0.087005566
378	0.08690058466
379	0.08681186824
380	0.08670522878
381	0.08665802737
382	0.08660344798
383	0.0865250861
384	0.08645570429
385	0.08639987912
386	0.08636401509
387	0.08630077981
388	0.08614963494
389	0.08604234261
390	0.08591828107
391	0.08577442958
392	0.08565279323
393	0.08553985714
394	0.08546214906
395	0.08540830403
396	0.08536212569
397	0.08525934479
398	0.08516958288
399	0.08507022105
400	0.08496015785
401	0.08491092244
402	0.08486445956
