iter	Logloss
0	0.5739020153
1	0.4917795836
2	0.4311913679
3	0.3873965078
4	0.3536154336
5	0.3263604677
6	0.3049539366
7	0.2887767616
8	0.2749293578
9	0.2653515345
10	0.2568469114
11	0.2497678914
12	0.2430139508
13	0.2376178629
14	0.2309226286
15	0.2266051894
16	0.2231081255
17	0.2194139928
18	0.2166386572
19	0.2141947618
20	0.2122073719
21	0.2101945656
22	0.207815079
23	0.2049257843
24	0.2025596542
25	0.2002859401
26	0.1987703706
27	0.1971137671
28	0.1955649645
29	0.1941979273
30	0.19284802
31	0.1906121644
32	0.1892837856
33	0.1878633099
34	0.1861476545
35	0.1842550965
36	0.1833129734
37	0.1821541732
38	0.1812943808
39	0.1804897331
40	0.1792743546
41	0.1780350775
42	0.1771882557
43	0.1765346301
44	0.1753165392
45	0.1743101612
46	0.1736599264
47	0.1728285819
48	0.1716455927
49	0.1709710151
50	0.1701480636
51	0.168938011
52	0.1679997396
53	0.1671578314
54	0.1663628321
55	0.1656385359
56	0.1651634689
57	0.1645808483
58	0.1637163964
59	0.1630307897
60	0.1621960694
61	0.1616110506
62	0.1608751865
63	0.1604630112
64	0.1596672993
65	0.1589978108
66	0.1584700035
67	0.1575672027
68	0.1568321568
69	0.1558763033
70	0.1552616845
71	0.1545253102
72	0.1538326092
73	0.1532013282
74	0.1527870843
75	0.1521200683
76	0.1515981193
77	0.1509074787
78	0.1503275011
79	0.1496609045
80	0.1491913729
81	0.1486373232
82	0.148059749
83	0.1477828752
84	0.1471161802
85	0.1465646515
86	0.1462256117
87	0.1454321113
88	0.1450784193
89	0.1445307821
90	0.1440219845
91	0.1435108118
92	0.1430658675
93	0.1427835674
94	0.1423670306
95	0.141916372
96	0.1414308461
97	0.1410385549
98	0.1406195154
99	0.1402901129
100	0.1399546733
101	0.1395773423
102	0.1392089393
103	0.1388443177
104	0.138474009
105	0.1379775772
106	0.1377267876
107	0.1375589859
108	0.1373725953
109	0.1367317576
110	0.1363791452
111	0.1358083597
112	0.1349195888
113	0.1343823638
114	0.1339079969
115	0.1335066607
116	0.1331220351
117	0.132581575
118	0.1321637582
119	0.1319896325
120	0.1317615914
121	0.1312503212
122	0.1307985542
123	0.1303617629
124	0.1299932029
125	0.1295861404
126	0.129146025
127	0.1288594748
128	0.1282453566
129	0.1279456951
130	0.1276339062
131	0.1265931935
132	0.1262298738
133	0.125969235
134	0.1256058546
135	0.1252956508
136	0.1250681776
137	0.1247278445
138	0.1245053394
139	0.1242413135
140	0.1238223331
141	0.1234311872
142	0.1231650885
143	0.1228143229
144	0.1225227073
145	0.1222983775
146	0.1219929332
147	0.1217282001
148	0.121427486
149	0.121311099
150	0.1210292657
151	0.1207672974
152	0.1205795963
153	0.1202782075
154	0.1200238141
155	0.1197020736
156	0.11926036
157	0.1190001118
158	0.1187998114
159	0.1185156709
160	0.1183154922
161	0.1180577766
162	0.1178402839
163	0.1174935737
164	0.1172887013
165	0.1170867819
166	0.1168943601
167	0.1166581892
168	0.1163054631
169	0.1160988219
170	0.115892062
171	0.115527084
172	0.1153331457
173	0.1150283462
174	0.1148750483
175	0.1146868717
176	0.1145327093
177	0.1142806967
178	0.1140497397
179	0.1138025799
180	0.1136122105
181	0.1134445577
182	0.1133234578
183	0.1131087939
184	0.1129142485
185	0.1126544813
186	0.1124078126
187	0.1122822747
188	0.1120477335
189	0.1118363303
190	0.1115450041
191	0.111395738
192	0.1112547331
193	0.1111063491
194	0.1108741073
195	0.1105625912
