iter	Logloss
0	0.4418792869
1	0.2750018628
2	0.1803069261
3	0.1278653286
4	0.09444550902
5	0.07374669071
6	0.06002485718
7	0.05071631975
8	0.04441639745
9	0.0393692375
10	0.03649916415
11	0.03449780641
12	0.03256139674
13	0.03134052653
14	0.0303998128
15	0.02958692832
16	0.02898327207
17	0.02844085278
18	0.02791575687
19	0.02753263898
20	0.02713660035
21	0.02677535224
22	0.02643787613
23	0.02627578502
24	0.02604597304
25	0.02582893274
26	0.02573505113
27	0.02552152175
28	0.02534856674
29	0.02527310861
30	0.02507915293
31	0.02503274812
32	0.02489607635
33	0.02478723409
34	0.02473964357
35	0.02460903463
36	0.02457874492
37	0.02446476183
38	0.02442701021
39	0.02440097079
40	0.02428666611
41	0.02425817374
42	0.02421775764
43	0.02413067661
44	0.02408467784
45	0.0240642028
46	0.02399320436
47	0.0238857952
48	0.02386446802
49	0.02376493249
50	0.02373314662
51	0.02369739154
52	0.02366997906
53	0.02364673941
54	0.02360427721
55	0.0235823866
56	0.02353134498
57	0.02346623224
58	0.02345049944
59	0.02339455879
60	0.02337248927
61	0.02332795483
62	0.02328834658
63	0.02320337452
64	0.02315364673
65	0.0231267843
66	0.02311544663
67	0.02309274769
68	0.02308434276
69	0.02306749734
70	0.023038302
71	0.02300024544
72	0.02291905585
73	0.02286880392
74	0.02283357002
75	0.02281729667
76	0.02279978054
77	0.02277348595
78	0.02273729405
79	0.02271219728
80	0.02263448602
81	0.02259950124
82	0.0225820933
83	0.02256156099
84	0.02254617319
85	0.02248559202
86	0.0224750703
87	0.02242446901
88	0.02242433294
89	0.02241468365
90	0.02239390746
91	0.02235926566
92	0.02235024227
93	0.02232146595
94	0.02228831462
95	0.0222642006
96	0.02222936912
97	0.02217878423
98	0.02215410747
99	0.02212420077
100	0.02210921482
101	0.02209457788
102	0.0220820507
103	0.02204680311
104	0.02204677131
105	0.02202634106
106	0.02200908006
107	0.02198717579
108	0.02198716693
109	0.02198715435
110	0.02193811974
111	0.02192596355
112	0.02191718571
113	0.02189079155
114	0.02187639746
115	0.02184875416
116	0.02181545326
117	0.02176120261
118	0.02176116587
119	0.02176113096
120	0.0217400507
121	0.02167992986
122	0.02165763167
123	0.02165763167
124	0.02165121132
125	0.02163784596
126	0.0216038434
127	0.02158089512
128	0.02157206422
129	0.0215118458
130	0.02146924343
131	0.02143889692
132	0.02140088577
133	0.02139382441
134	0.02134972479
135	0.02134967405
136	0.02133328542
137	0.02130357065
138	0.02127342222
139	0.02125231786
140	0.02125132009
141	0.02124547779
142	0.02123836545
143	0.0212184644
144	0.02121844099
145	0.02119117894
146	0.02116085491
147	0.02116074984
148	0.02116074984
149	0.02114701588
150	0.0211328292
151	0.02113279907
152	0.02113279907
153	0.02113276005
154	0.02111475291
155	0.02111473137
156	0.02111471052
157	0.02111468969
158	0.0211146682
159	0.02111465092
160	0.02111463588
161	0.02111461442
162	0.02111459298
163	0.02111455149
164	0.02111451006
165	0.02111442738
166	0.02111442738
167	0.02111442738
168	0.02111440609
169	0.02111440609
170	0.02111440609
171	0.02111438481
172	0.02111436355
173	0.0211143423
174	0.02111433202
175	0.02111432141
176	0.0211143002
177	0.02111428994
178	0.02111427934
179	0.02111426875
180	0.0211142585
181	0.02111424825
182	0.02111423801
183	0.02111422777
184	0.0211142172
185	0.02111417495
186	0.02111416474
187	0.02111415453
188	0.02111414432
189	0.02111410219
190	0.021114092
191	0.02111404995
192	0.02111400796
193	0.02111398766
194	0.02111396738
195	0.02111395016
196	0.02111393295
197	0.02111391574
198	0.02111389548
199	0.02111387828
200	0.02111386108
201	0.02111384389
202	0.02111382671
203	0.02111380953
204	0.02111378863
205	0.02111377146
206	0.0211137543
207	0.02111373714
208	0.02111371999
209	0.0211136991
210	0.02111368196
211	0.02111366483
212	0.0211136477
213	0.02111363058
214	0.02111361346
215	0.02111359259
216	0.02111357548
217	0.02111355838
218	0.02111354129
219	0.0211135242
220	0.02111350711
221	0.02111348627
222	0.02111346919
223	0.02111345213
224	0.02111343506
225	0.02111341801
226	0.02111340096
227	0.02111335932
228	0.02111332524
229	0.02111329119
230	0.02111325716
231	0.02111322316
232	0.02111321276
233	0.02111317879
234	0.0211131684
235	0.0211131684
236	0.0211131684
237	0.0211131684
238	0.0211131684
239	0.0211131684
240	0.0211131684
241	0.0211131684
242	0.0211131684
243	0.0211131684
244	0.0211131684
245	0.0211131684
246	0.0211131684
247	0.0211131684
248	0.0211131684
249	0.0211131684
250	0.0211131684
251	0.0211131684
252	0.0211131684
253	0.0211131684
254	0.0211131684
255	0.0211131684
256	0.0211131684
257	0.0211131684
258	0.0211131684
259	0.0211131684
260	0.0211131684
261	0.0211131684
262	0.0211131684
263	0.0211131684
264	0.0211131684
265	0.0211131684
266	0.0211131684
267	0.0211131684
268	0.0211131684
269	0.0211131684
270	0.0211131684
271	0.0211131684
272	0.0211131684
273	0.0211131684
274	0.0211131684
275	0.0211131684
276	0.0211131684
277	0.0211131684
278	0.0211131684
279	0.0211131684
280	0.0211131684
281	0.0211131684
282	0.0211131684
283	0.0211131684
284	0.0211131684
285	0.0211131684
286	0.0211131684
287	0.0211131684
288	0.0211131684
289	0.0211131684
290	0.0211131684
291	0.0211131684
292	0.0211131684
293	0.0211131684
294	0.0211131684
295	0.0211131684
296	0.0211131684
297	0.0211131684
298	0.0211131684
299	0.0211131684
300	0.0211131684
301	0.0211131684
302	0.0211131684
303	0.0211131684
304	0.0211131684
305	0.0211131684
306	0.0211131684
307	0.0211131684
308	0.0211131684
309	0.0211131684
310	0.0211131684
311	0.0211131684
312	0.0211131684
313	0.0211131684
314	0.0211131684
315	0.0211131684
316	0.0211131684
317	0.0211131684
318	0.0211131684
319	0.0211131684
320	0.0211131684
321	0.0211131684
322	0.0211131684
323	0.0211131684
324	0.0211131684
325	0.0211131684
326	0.0211131684
327	0.0211131684
328	0.0211131684
329	0.0211131684
330	0.0211131684
331	0.0211131684
332	0.0211131684
333	0.0211131684
334	0.0211131684
335	0.0211131684
336	0.0211131684
337	0.0211131684
338	0.0211131684
339	0.0211131684
340	0.0211131684
341	0.0211131684
342	0.0211131684
343	0.0211131684
