iter	Logloss
0	0.5680774878
1	0.4772495203
2	0.4163449379
3	0.3752013955
4	0.3416999836
5	0.3068863975
6	0.2904208341
7	0.277536363
8	0.2678865806
9	0.2600423101
10	0.2533162279
11	0.2474819607
12	0.2421464776
13	0.2363140381
14	0.2327855702
15	0.2300087473
16	0.2271669798
17	0.2248692697
18	0.2222481451
19	0.2208013417
20	0.2187585105
21	0.2167960036
22	0.21596563
23	0.2143490868
24	0.2133043808
25	0.2110635047
26	0.2088651596
27	0.2076197949
28	0.2061525788
29	0.2043992835
30	0.2035397346
31	0.2024791007
32	0.2013339014
33	0.200086223
34	0.1989606265
35	0.1980612126
36	0.1956221475
37	0.1944334995
38	0.1937503988
39	0.1931461688
40	0.1920083246
41	0.1916148903
42	0.1904637192
43	0.1895432483
44	0.1889466059
45	0.188148958
46	0.1873858731
47	0.186656802
48	0.1858692462
49	0.1854037556
50	0.1848454951
51	0.1842037609
52	0.1832296553
53	0.1827023978
54	0.1818648897
55	0.1811029321
56	0.1806216655
57	0.1797337342
58	0.1785919
59	0.1779757218
60	0.1773111982
61	0.1764932792
62	0.176083645
63	0.1755206347
64	0.1748131075
65	0.1744406791
66	0.1738126458
67	0.1732720908
68	0.1719652763
69	0.1712659852
70	0.1705263805
71	0.1703620652
72	0.1699807151
73	0.1693907757
74	0.1689582515
75	0.16854074
76	0.1680939134
77	0.167419105
78	0.1668579693
79	0.166497115
80	0.1661504845
81	0.1657760819
82	0.1655565695
83	0.1650864576
84	0.1648272456
85	0.164327207
86	0.1639337209
87	0.1634663786
88	0.1630515129
89	0.1622716007
90	0.1616936506
91	0.161354507
92	0.1610309439
93	0.1605764571
94	0.1602268842
95	0.1597554142
96	0.159244347
97	0.1589667502
98	0.1585795935
99	0.1578429729
100	0.1575105257
101	0.1569180393
102	0.1565502211
103	0.156100325
104	0.1558609381
105	0.1551149721
106	0.1546774156
107	0.1544931851
108	0.1542378594
109	0.1537513054
110	0.1535377788
111	0.1530956208
112	0.1527352675
113	0.1522101129
114	0.1518072584
115	0.1514983454
116	0.1507132183
117	0.1500372535
118	0.1497965356
119	0.1493594925
120	0.1490620146
121	0.1487502422
122	0.1484428501
123	0.1480897113
124	0.1476973086
125	0.1472151139
126	0.1467271942
127	0.146335343
128	0.1458503175
129	0.1454062999
130	0.1449565647
131	0.1442825511
132	0.143847589
133	0.1431815816
134	0.1428190482
135	0.1423799432
136	0.1417678837
137	0.1414432611
138	0.1411149812
139	0.1408689284
140	0.1405288731
141	0.1402131387
142	0.1398723784
143	0.1395583245
144	0.1393219892
145	0.1390625928
146	0.1384926272
147	0.1381601566
148	0.1379762424
149	0.1377945342
150	0.1375621389
151	0.1372126692
152	0.1369730088
153	0.1366455926
154	0.1364149338
155	0.1360337499
156	0.1358324798
157	0.1355694362
158	0.135317334
159	0.1349978522
160	0.1347714235
161	0.1344719325
162	0.1342323994
163	0.1340453794
164	0.1338608466
165	0.1336967891
166	0.1334735884
167	0.1333118891
168	0.1330639719
169	0.1327575069
170	0.132340538
171	0.132138141
172	0.1318688926
173	0.1316327756
174	0.1314478595
175	0.1313269378
176	0.1310936522
177	0.1309128486
178	0.1307322407
179	0.1305023845
180	0.130332534
181	0.1301213354
182	0.129920004
183	0.1297136673
184	0.1294437842
185	0.1292139916
186	0.128961943
187	0.1286951683
188	0.1283978536
189	0.1281331942
190	0.1277696219
191	0.1275957251
192	0.127372147
193	0.127234955
194	0.127072401
195	0.1269294486
196	0.1267147061
197	0.1265016933
198	0.1262664309
199	0.1260939291
200	0.1258074993
201	0.1256953188
202	0.1254861767
203	0.1251985549
204	0.1250846452
205	0.1249486468
206	0.124811206
207	0.1245972678
208	0.1244605144
209	0.1242298568
210	0.1240600271
211	0.1238857496
212	0.1237392458
213	0.1235135842
214	0.1234063097
215	0.1231105516
216	0.1228866755
217	0.1227820355
218	0.1226306523
219	0.1224248803
220	0.1222687829
221	0.1220316603
222	0.1218416331
223	0.1216455053
224	0.1214775745
225	0.1213387111
226	0.1212099711
227	0.120959752
228	0.120771709
229	0.1206250391
230	0.1204928919
231	0.120372753
232	0.1202772165
233	0.1201781491
234	0.1200847296
235	0.1199652255
236	0.1197601496
237	0.1196675946
238	0.119580631
239	0.1194036854
240	0.1193382065
241	0.1191704451
242	0.1189109719
243	0.1187825304
244	0.1186669166
245	0.1185505804
246	0.1183969916
247	0.118267999
248	0.1181231896
249	0.1179763634
250	0.1178996864
251	0.1177995305
252	0.1177148144
253	0.1175487719
254	0.1174341232
255	0.1172304689
256	0.1171041925
257	0.1169956535
258	0.1168937892
259	0.1168009461
260	0.1166343855
261	0.1164581718
262	0.1162226965
263	0.1161219324
264	0.1160220546
265	0.115906009
266	0.1157827513
267	0.1156444094
268	0.1155389776
269	0.1153732788
270	0.1151978372
271	0.1149947958
272	0.1149036466
273	0.1147877659
274	0.1147024202
275	0.1145111085
276	0.1143910472
277	0.1142946248
278	0.1142195145
279	0.1141155362
280	0.1140149129
281	0.1138907931
282	0.1138114126
283	0.1137345595
284	0.1136431381
285	0.1135362384
286	0.1134236455
287	0.1132535061
288	0.1132079287
289	0.1131520611
290	0.1129447405
291	0.1128515024
292	0.1126654262
293	0.1125789469
294	0.112477788
295	0.1124145743
296	0.1123065348
297	0.1121931917
298	0.1120480882
299	0.111904973
300	0.1117591658
301	0.1116008053
302	0.1114460917
303	0.111317559
304	0.1111338088
305	0.1110200709
306	0.1108798949
307	0.1107117712
308	0.1105387058
309	0.1103311509
310	0.110216057
311	0.1100361872
312	0.1098910507
313	0.1096749752
314	0.1095824882
315	0.1094932082
316	0.109390538
317	0.1092207777
318	0.1091199647
319	0.1089865774
320	0.108863047
321	0.1087920401
322	0.1086943774
323	0.1085530066
324	0.1084107074
325	0.1082263317
326	0.1081550931
327	0.1079956309
328	0.1077913381
329	0.107674872
330	0.1076137339
331	0.1075774012
332	0.1074600517
333	0.1073119695
