iter	Logloss
0	0.4406558995
1	0.2746688179
2	0.1809674417
3	0.1290709974
4	0.09483329642
5	0.07380777045
6	0.05986094856
7	0.05076010503
8	0.04450202196
9	0.04005678349
10	0.03677259016
11	0.03460760669
12	0.03276841324
13	0.0312930603
14	0.03014826856
15	0.02913880708
16	0.0282645836
17	0.02773889367
18	0.02710140985
19	0.02658693049
20	0.02622487492
21	0.02602611378
22	0.02577768888
23	0.02566891093
24	0.02551104507
25	0.02526634975
26	0.0252155951
27	0.02502316646
28	0.02493009051
29	0.02482895326
30	0.02475244821
31	0.02460662053
32	0.0244904698
33	0.02440809518
34	0.02435093209
35	0.02429901754
36	0.02419781984
37	0.02409870394
38	0.02399559133
39	0.02395042149
40	0.02389681423
41	0.02386021067
42	0.02372353302
43	0.02367835132
44	0.0236449769
45	0.02353965892
46	0.02351855778
47	0.02349344196
48	0.02346451805
49	0.02341252167
50	0.02339079841
51	0.02337074674
52	0.02335371625
53	0.02325834189
54	0.02322557653
55	0.02320201788
56	0.02316197773
57	0.02314808196
58	0.02311316671
59	0.02308884439
60	0.02302621988
61	0.02296186405
62	0.02294711009
63	0.0228998292
64	0.02288221087
65	0.02286138461
66	0.02278310915
67	0.02269553683
68	0.022678707
69	0.02264727197
70	0.02260768648
71	0.02257690029
72	0.02254973332
73	0.02252972494
74	0.02250082377
75	0.02250080985
76	0.02247499372
77	0.02245641474
78	0.02244172869
79	0.02236704603
80	0.02234952238
81	0.02231918966
82	0.02227099544
83	0.02222059227
84	0.02218412601
85	0.02217101745
86	0.02214656741
87	0.02212111497
88	0.02208003798
89	0.02206497754
90	0.02205355225
91	0.02201798054
92	0.0220053204
93	0.02199635636
94	0.02197526617
95	0.02196581079
96	0.02192641266
97	0.02192635721
98	0.02190159261
99	0.02189140546
100	0.02186827491
101	0.02184964089
102	0.02182964313
103	0.02181857151
104	0.02180108423
105	0.02180101351
106	0.02178182581
107	0.02175000195
108	0.02172020508
109	0.02168671568
110	0.02163617958
111	0.02161518088
112	0.02161514456
113	0.0216013406
114	0.02158671906
115	0.02154952468
116	0.02154208469
117	0.02152213984
118	0.02150297274
119	0.02149291908
120	0.02148339639
121	0.02144580119
122	0.02141623724
123	0.02137761207
124	0.02136546245
125	0.02134036373
126	0.02130381898
127	0.02129960963
128	0.02125992659
129	0.02125992659
130	0.02124982455
131	0.02121806121
132	0.02120201074
133	0.0211820218
134	0.02116572876
135	0.02114079564
136	0.02113008301
137	0.02109999999
138	0.02107914783
139	0.02106865417
140	0.02103787682
141	0.02102759471
142	0.02101258026
143	0.02096847446
144	0.02095689995
145	0.02095674671
146	0.02093688187
147	0.02092563862
148	0.02092261774
149	0.02091337937
150	0.0209047803
151	0.02089456462
152	0.02084176196
153	0.02080773763
154	0.02078236941
155	0.02076513877
156	0.02076045145
157	0.02073957135
158	0.02073949712
159	0.02073949712
160	0.02073946158
161	0.02072904487
162	0.02071592262
163	0.02068341055
164	0.02067150353
165	0.02065001351
166	0.02062439571
167	0.02059743522
168	0.02058461671
169	0.02057078258
170	0.02055685959
171	0.02054000435
172	0.02052533664
173	0.0205253217
174	0.0205253217
175	0.0205253217
176	0.02052530676
177	0.02052527641
178	0.02052527641
179	0.02052524609
180	0.02052523097
181	0.02052517054
182	0.02052517054
183	0.02052515588
184	0.02052515588
185	0.02052514079
186	0.02052512572
187	0.0205250955
188	0.0205250653
189	0.0205250653
190	0.0205250653
191	0.02052505025
192	0.0205250352
193	0.02052502016
194	0.02052500512
195	0.02052497499
196	0.02052495997
197	0.02052494495
198	0.02052492994
199	0.02052491494
200	0.02052489994
201	0.02052488495
202	0.02052486996
203	0.02052485497
204	0.02052485497
205	0.02052485497
206	0.02052485497
207	0.02052485497
208	0.02052485497
209	0.02052485497
210	0.02052485497
211	0.02052485497
212	0.02052485497
213	0.02052485497
214	0.02052485497
215	0.02052485497
216	0.02052485497
217	0.02052485497
218	0.02052485497
219	0.02052485497
220	0.02052485497
221	0.02052485497
222	0.02052485497
223	0.02052485497
224	0.02052485497
225	0.02052485497
226	0.02052485497
227	0.02052485497
228	0.02052485497
229	0.02052485497
230	0.02052485497
231	0.02052485497
232	0.02052485497
233	0.02052485497
234	0.02052485497
235	0.02052485497
236	0.02052485497
237	0.02052485497
238	0.02052485497
239	0.02052485497
240	0.02052485497
241	0.02052485497
242	0.02052485497
243	0.02052485497
244	0.02052485497
245	0.02052485497
246	0.02052485497
247	0.02052485497
248	0.02052485497
249	0.02052485497
250	0.02052485497
251	0.02052485497
252	0.02052485497
