iter	Logloss
0	0.5732288748
1	0.4888288886
2	0.4327861576
3	0.3891639198
4	0.3548110091
5	0.3277490659
6	0.3060270168
7	0.2886144885
8	0.274565346
9	0.2647721939
10	0.2565623022
11	0.2485886709
12	0.2418791593
13	0.2366772161
14	0.2313845241
15	0.2273929799
16	0.2240131545
17	0.2209445444
18	0.2168969691
19	0.2144861675
20	0.2120083132
21	0.2100465334
22	0.2067469426
23	0.2047643488
24	0.2030644209
25	0.2010703331
26	0.1994979269
27	0.1978549052
28	0.1963553262
29	0.1942122306
30	0.1929122894
31	0.1904713468
32	0.1889183581
33	0.187868021
34	0.1864250439
35	0.1851755027
36	0.184071671
37	0.1825972149
38	0.1814787474
39	0.180250902
40	0.1791897649
41	0.178325932
42	0.1769703068
43	0.1763445365
44	0.1753071475
45	0.1743246954
46	0.1731513969
47	0.1718705689
48	0.1709954033
49	0.170516568
50	0.169080315
51	0.1680582002
52	0.1672703672
53	0.1667218571
54	0.1661719278
55	0.1653705514
56	0.1644173189
57	0.1640444275
58	0.1634875965
59	0.1630475593
60	0.1623755338
61	0.1617441856
62	0.1612571225
63	0.1605299402
64	0.159863699
65	0.1588530571
66	0.158234315
67	0.1574890712
68	0.1568393255
69	0.1561574737
70	0.1556688259
71	0.1552650231
72	0.1547215158
73	0.1541977454
74	0.1537505485
75	0.1530653319
76	0.1525826297
77	0.1518902483
78	0.1515237323
79	0.1512111484
80	0.1503683667
81	0.1495747713
82	0.149236917
83	0.1483983694
84	0.1475993603
85	0.1471382864
86	0.1466142286
87	0.1461213529
88	0.1457960025
89	0.1452724391
90	0.1449686245
91	0.1443506257
92	0.1437502071
93	0.1433230671
94	0.1427348283
95	0.1422365589
96	0.1419712039
97	0.1414142998
98	0.1409022794
99	0.1403678164
100	0.1399111412
101	0.13956356
102	0.1393578741
103	0.1388893642
104	0.1385586142
105	0.1380089025
106	0.1375886819
107	0.1371706462
108	0.1365518372
109	0.1362963153
110	0.1358913171
111	0.1355568263
112	0.1352598678
113	0.1348597749
114	0.1346319584
115	0.134282306
116	0.1338472028
117	0.1334572205
118	0.133101407
119	0.1329343195
120	0.1323669325
121	0.132183031
122	0.1318487829
123	0.1316375255
124	0.1310683829
125	0.1306313463
126	0.130375155
127	0.1300366478
128	0.1297929878
129	0.1296050598
130	0.129355651
131	0.129149925
132	0.1289371701
133	0.1285699892
134	0.1281543954
135	0.1279112687
136	0.1276418694
137	0.1273222857
138	0.1271178555
139	0.1269190333
140	0.1267182624
141	0.1263098551
142	0.1258168779
143	0.1248094047
144	0.1243446907
145	0.1239643585
146	0.1233928182
147	0.1228134945
148	0.1224535872
149	0.1220602603
150	0.1213658255
151	0.1206201759
152	0.1202251083
153	0.1196557531
154	0.1193913269
155	0.1189618377
156	0.1187069077
157	0.1184457658
158	0.118135031
159	0.1177500193
160	0.1175907423
161	0.1172498449
162	0.1168340877
163	0.116585726
164	0.1162739561
165	0.1160008955
166	0.1157177072
167	0.1154852788
168	0.1152937823
169	0.1150481988
170	0.1148862806
171	0.1147319582
172	0.1144120063
173	0.1141554331
174	0.1139142937
