iter	Logloss
0	0.5732301379
1	0.4898415603
2	0.4319111482
3	0.3879607631
4	0.3536556885
5	0.3274327881
6	0.3076677535
7	0.2902024642
8	0.2765636639
9	0.2646686422
10	0.2557063275
11	0.2487676316
12	0.2426681359
13	0.2373811986
14	0.2322021155
15	0.2277212301
16	0.2241072707
17	0.2206591762
18	0.2159650894
19	0.2136474255
20	0.2095578025
21	0.2070076154
22	0.2044720111
23	0.2019672732
24	0.2004082271
25	0.198611566
26	0.1972530286
27	0.1959771217
28	0.1938473032
29	0.1925007763
30	0.1904576839
31	0.1890857999
32	0.187899305
33	0.1866882346
34	0.1845473345
35	0.1835701675
36	0.1823808594
37	0.1813478119
38	0.1805638413
39	0.1794608388
40	0.1785766644
41	0.1769774162
42	0.176022654
43	0.1751949002
44	0.1742881142
45	0.1729489132
46	0.1723909489
47	0.1713259234
48	0.1701519436
49	0.1695813043
50	0.1686800959
51	0.168266758
52	0.1673443679
53	0.1662406609
54	0.1654502828
55	0.1645285526
56	0.1638374369
57	0.1630974334
58	0.1624488756
59	0.1616862564
60	0.1604990146
61	0.1597209281
62	0.1592704989
63	0.1588772626
64	0.1583890194
65	0.1575913061
66	0.1567857504
67	0.1558093446
68	0.1552327113
69	0.1546097549
70	0.1539842998
71	0.1534450204
72	0.1531371984
73	0.1522600587
74	0.1516188925
75	0.1511250729
76	0.150508861
77	0.1500865312
78	0.1496087967
79	0.1488427651
80	0.1484656959
81	0.1477747532
82	0.1474465466
83	0.1469876067
84	0.1465242307
85	0.1459534816
86	0.1454857499
87	0.1451044118
88	0.1447940128
89	0.1441690765
90	0.1435705694
91	0.1432928289
92	0.1427249633
93	0.1422573514
94	0.1419161764
95	0.1416947174
96	0.1413133297
97	0.1409021272
98	0.1403672956
99	0.140030518
100	0.1396502921
101	0.1391800966
102	0.1387400258
103	0.1381828114
104	0.1378859449
105	0.1374460197
106	0.1368163706
107	0.1364010129
108	0.1361191726
109	0.1356390432
110	0.1352509521
111	0.1345595487
112	0.1337550276
113	0.1330416567
114	0.1326304689
115	0.1321246777
116	0.131736201
117	0.1312680327
118	0.1307816756
119	0.1304344083
120	0.1300862279
121	0.1297822187
122	0.1295460861
123	0.1291574309
124	0.1287713863
125	0.1284035354
126	0.1279452622
127	0.1275637687
128	0.1270909415
129	0.126473992
130	0.1260552274
131	0.1256795722
132	0.1253983326
133	0.1251546335
134	0.1248231553
135	0.124672857
136	0.124500807
137	0.1241391696
138	0.1239144358
139	0.1236163662
140	0.1234382662
141	0.1231328657
142	0.1228076233
143	0.122629236
144	0.1220813202
145	0.1217580415
146	0.1212539564
147	0.1210039845
148	0.1207116349
149	0.1204551449
150	0.1202982339
151	0.1200560064
152	0.1197095715
153	0.1195274149
154	0.1192732287
155	0.1191401389
156	0.1188370705
157	0.1186083252
158	0.1181821734
159	0.1179547359
160	0.1177682447
161	0.117497078
162	0.1170246723
163	0.1167457602
164	0.1164912482
165	0.1162734562
166	0.1159000096
167	0.1155758134
168	0.1151625759
169	0.1149042752
170	0.1146889218
171	0.1144613852
172	0.1142942638
173	0.1141648639
174	0.1140100189
175	0.1137828365
176	0.1135911236
177	0.1132535946
178	0.1129281584
179	0.1125680454
180	0.1122546044
181	0.1120900976
182	0.1119596827
183	0.1118466748
184	0.11165768
185	0.1114388173
186	0.1113205643
187	0.1111548667
188	0.1109439647
189	0.1108231998
190	0.1105389629
191	0.1103682204
192	0.1101612403
193	0.1098771742
194	0.109696051
195	0.1095804101
196	0.1093076833
197	0.1091892772
198	0.1090651046
199	0.1089349752
200	0.1087572867
201	0.1085557616
202	0.1083954496
203	0.1082008681
204	0.1079791376
205	0.1077402715
206	0.1075052428
207	0.1074019325
208	0.1072887572
209	0.1071608399
210	0.1069697509
211	0.1067754919
212	0.1066362508
213	0.1064664855
214	0.1063216627
215	0.1060548446
216	0.1058810523
217	0.1058009097
218	0.1056488367
219	0.1055300567
220	0.1053056993
221	0.1051717857
222	0.1050420479
223	0.1048526037
224	0.1047281214
225	0.1044883242
226	0.1043385367
227	0.1042155868
228	0.103995339
229	0.1038526297
230	0.1037288156
231	0.1036170793
232	0.1033900176
233	0.1032559896
234	0.1031063296
235	0.1029729571
236	0.1028414169
237	0.1027545965
238	0.1026096809
239	0.1025199473
240	0.1023641214
241	0.1022199739
242	0.102078429
243	0.1019102346
244	0.1017905113
245	0.1016301312
246	0.1015430836
247	0.1014804386
248	0.1013795986
249	0.1009886404
250	0.1008111333
251	0.1006151131
252	0.1002774857
253	0.1001372062
254	0.09991390096
255	0.09974947296
256	0.09949656321
257	0.09929003466
258	0.09915225331
259	0.09906705565
260	0.0989379318
261	0.09885928212
262	0.09874201372
263	0.09859042006
264	0.09850546708
265	0.09815908462
266	0.09801627178
267	0.09790219845
268	0.09773402431
269	0.09758746319
270	0.09738682456
271	0.09732401934
272	0.09726273221
273	0.09713418641
274	0.09698573311
275	0.09690846055
276	0.09679442415
277	0.09670597453
278	0.09665804879
279	0.09644401735
280	0.09624843904
281	0.09612674363
282	0.09599165232
283	0.09570510965
284	0.09546063224
285	0.09532530674
286	0.0951671589
287	0.09506977807
288	0.09491995601
289	0.09478972023
290	0.09465018803
291	0.09451713363
292	0.09435517389
293	0.09426556905
294	0.09418042173
295	0.09412591876
296	0.09402798852
297	0.0939097021
298	0.09378313118
299	0.09368766172
300	0.09358891649
301	0.09344601708
302	0.09334283642
303	0.09316131146
304	0.09306067919
305	0.09297312036
306	0.0928263872
307	0.09275281315
308	0.0926887979
309	0.09254254196
310	0.09239488996
311	0.09227381747
312	0.09221019052
313	0.09205731394
314	0.09199727369
315	0.09186088543
316	0.09175965913
317	0.09168603397
318	0.09163520005
319	0.09151966524
320	0.09142598495
321	0.09137237449
322	0.09127134833
323	0.09114189036
324	0.09102538817
325	0.09096115785
326	0.09082312922
327	0.0907608757
328	0.09064690626
329	0.09051737641
330	0.09045979359
331	0.09039313227
332	0.09034517513
333	0.09022836025
334	0.09012769753
335	0.09003854551
336	0.08997382565
337	0.08987094338
338	0.0898328393
339	0.08972201657
340	0.08958427531
341	0.08945875038
342	0.08937175876
343	0.08930215943
344	0.08920586561
345	0.08908682985
346	0.08891100721
347	0.08884657832
348	0.08873360267
349	0.08866648881
350	0.08861216764
351	0.08855202474
352	0.08844095475
353	0.08833530519
354	0.08822066959
355	0.08816777924
356	0.08805795625
357	0.08798845919
358	0.08787190891
359	0.08772840382
360	0.08762433573
361	0.08746559601
362	0.08739757754
363	0.08730931932
364	0.08726398527
365	0.08719118118
366	0.08711906529
367	0.08706445235
368	0.08700215035
369	0.08693643077
370	0.0868510272
371	0.08671715846
372	0.08659986995
373	0.08646657881
374	0.08640285278
375	0.08632952521
376	0.08623036458
377	0.08613473324
378	0.08600889046
379	0.08590971209
380	0.08584295954
381	0.08576179803
382	0.08568521391
383	0.08562218955
384	0.08559839775
385	0.08546159623
386	0.08539535095
387	0.0853446041
388	0.08528773514
389	0.08522691429
390	0.08516911519
391	0.08503742047
392	0.0849588077
393	0.0848490382
394	0.08479683571
395	0.08474507893
396	0.08465588998
397	0.08451595371
398	0.08444751516
399	0.08431002961
400	0.08421712705
401	0.08413072574
402	0.08402822633
403	0.08389865046
404	0.08382847085
405	0.08377502064
406	0.08369828345
407	0.08362829729
408	0.08348909147
409	0.08340441474
410	0.08335892546
411	0.08328304823
412	0.0831879708
413	0.08310260738
414	0.08301452651
415	0.08291710123
416	0.08286341103
417	0.08278265335
418	0.08266643621
419	0.08260917853
420	0.08255938785
421	0.08241444385
422	0.08231577805
423	0.08223252648
424	0.08218260351
425	0.08208288773
426	0.0820315738
427	0.08193468332
428	0.08183175158
429	0.08173877914
430	0.08160308283
431	0.08152648273
432	0.08143780394
433	0.08137559112
434	0.0813279194
435	0.08124998691
436	0.08115684761
437	0.08103959485
438	0.08091337553
439	0.08082739958
440	0.08073288468
441	0.08069569805
442	0.08061021004
443	0.08055158674
444	0.08049840947
445	0.08043886717
446	0.08035143972
447	0.08030866632
448	0.08021810237
449	0.0801422955
450	0.08008195959
451	0.07998542157
452	0.07992494203
453	0.07988003097
454	0.079816784
455	0.07976596624
456	0.0796410959
457	0.07956332534
458	0.07952578217
459	0.07942625185
460	0.07934187456
461	0.07928614733
462	0.07921974681
463	0.07910544252
464	0.07903373483
465	0.07891059004
466	0.07882722153
467	0.0787753246
468	0.07867618559
469	0.07858289504
470	0.07850942138
471	0.07841457688
472	0.07835523921
473	0.07830036087
474	0.078257673
475	0.07815511872
476	0.07809256932
477	0.07797687687
478	0.07791101938
479	0.07784278812
480	0.07778389985
481	0.0777324577
482	0.07760289875
483	0.0775232945
484	0.07741550139
485	0.07736657889
486	0.07730447783
487	0.07722659106
488	0.07714800511
489	0.07710305901
490	0.07701102341
491	0.07695571661
492	0.07689396741
493	0.07683665962
494	0.0767961059
495	0.07673741944
496	0.0766268119
497	0.07656296013
498	0.07651996987
499	0.07647368862
