iter	Logloss
0	0.4409762138
1	0.2997785767
2	0.2080318558
3	0.1408293454
4	0.1046419147
5	0.08308434453
6	0.06631895213
7	0.05525336122
8	0.04738617553
9	0.04141092475
10	0.03692276957
11	0.03439497316
12	0.03222443305
13	0.03124660842
14	0.03005622236
15	0.02865096612
16	0.02780991856
17	0.02701011721
18	0.02646728209
19	0.02585523375
20	0.02571680856
21	0.02558003026
22	0.02521239027
23	0.02497116479
24	0.02470034609
25	0.02455235424
26	0.02438569324
27	0.02433841847
28	0.02419483229
29	0.0240864414
30	0.02406148465
31	0.02393195607
32	0.02381473879
33	0.02376161337
34	0.02373336013
35	0.02361985823
36	0.02359978811
37	0.02350945336
38	0.02346830689
39	0.02335091596
40	0.02326933785
41	0.02324699737
42	0.02320805008
43	0.02317616769
44	0.02310190093
45	0.02305195596
46	0.02302325301
47	0.02296969989
48	0.02293996179
49	0.02286447602
50	0.02283462599
51	0.02275588534
52	0.02271199172
53	0.02262929991
54	0.02260852437
55	0.02258794669
56	0.02255509996
57	0.02247835889
58	0.02246348573
59	0.02242521074
60	0.02239678616
61	0.02237621943
62	0.02233751571
63	0.02228432479
64	0.02226369244
65	0.02223723422
66	0.022221646
67	0.02219374643
68	0.02211500998
69	0.02204223419
70	0.02201809312
71	0.02200400923
72	0.02198654171
73	0.02197548658
74	0.0219624503
75	0.02194854047
76	0.02191590236
77	0.02190065467
78	0.02187882403
79	0.02185084361
80	0.02179530306
81	0.02174246782
82	0.0217380668
83	0.02170606051
84	0.02167693635
85	0.02165107478
86	0.0216233271
87	0.02162331145
88	0.02159074771
89	0.0215816032
90	0.0215288852
91	0.02152884199
92	0.02150943409
93	0.02149622855
94	0.02142047838
95	0.02142047099
96	0.02138968239
97	0.02138483838
98	0.02136997398
99	0.021353664
100	0.02130009712
101	0.02126884713
102	0.02126493369
103	0.02124216753
104	0.02122274378
105	0.02115330104
106	0.02112603626
107	0.02112594569
108	0.02111333027
109	0.02110646384
110	0.02106702792
111	0.02106702792
112	0.02106702792
113	0.02104075148
114	0.02103607468
115	0.02102457814
116	0.02101354177
117	0.02098773417
118	0.02096618589
119	0.02092357142
120	0.02090284878
121	0.02088213651
122	0.02086855644
123	0.02084475425
124	0.02083583145
125	0.02082667935
126	0.02082667935
127	0.02079317597
128	0.02078011034
129	0.02077315089
130	0.02075985627
131	0.02075976376
132	0.02075122354
133	0.02074436348
134	0.02073386293
135	0.02071459009
136	0.02066387847
137	0.02066383171
138	0.02065091142
139	0.02063115503
140	0.0206214416
141	0.02058452313
142	0.02057402894
143	0.02054251838
144	0.02053403267
145	0.02050905154
146	0.0204981898
147	0.02049817058
148	0.02048593231
149	0.02044543563
150	0.02043564134
151	0.0204093689
152	0.02039915379
153	0.02039286126
154	0.02039286126
155	0.02038037884
156	0.0203385144
157	0.0203385144
158	0.02032635426
159	0.02032632181
160	0.02030372672
161	0.02030366816
162	0.02030364676
163	0.02030363415
164	0.02030359139
165	0.02030354872
166	0.02030350614
167	0.02030350614
168	0.02030350614
169	0.02030350614
170	0.02030350614
171	0.02030350614
172	0.02030350614
173	0.02030350614
174	0.02030350614
175	0.02030350614
176	0.02030350614
177	0.02029519718
178	0.02029514524
179	0.02029512789
180	0.02029502439
181	0.02029501576
182	0.02029500716
183	0.02029499858
184	0.02029498148
185	0.02029497935
186	0.02029126898
187	0.02029124804
188	0.02029116445
189	0.0202911228
190	0.02029108122
191	0.02029103973
192	0.02029101902
193	0.02029101902
194	0.02029101902
195	0.02029101902
196	0.02029101902
197	0.02029101902
198	0.02029101902
199	0.02029101902
200	0.02029101902
201	0.02029101902
202	0.02029101902
203	0.02029101902
204	0.02029101902
205	0.02029101902
206	0.02029101902
207	0.02029101902
208	0.02029101902
209	0.02029101902
210	0.02029101902
211	0.02029101902
212	0.02029101902
213	0.02029101902
214	0.02029101902
215	0.02029101902
216	0.02029101902
217	0.02029101902
218	0.02029101902
219	0.02029101902
220	0.02029101902
221	0.02029101902
222	0.02029101902
223	0.02029101902
224	0.02029101902
225	0.02029101902
226	0.02029101902
227	0.02029101902
228	0.02029101902
229	0.02029101902
230	0.02029101902
231	0.02029101902
232	0.02029101902
233	0.02029101902
234	0.02029101902
235	0.02029101902
236	0.02029101902
237	0.02029101902
238	0.02029101902
239	0.02029101902
240	0.02029101902
241	0.02029101902
242	0.02029101902
243	0.02029101902
244	0.02029101902
245	0.02029101902
246	0.02029101902
247	0.02029101902
248	0.02029101902
249	0.02029101902
250	0.02029101902
251	0.02029101902
252	0.02029101902
253	0.02029101902
254	0.02029101902
255	0.02029101902
256	0.02029101902
257	0.02029101902
258	0.02029101902
259	0.02029101902
260	0.02029101902
261	0.02029101902
262	0.02029101902
263	0.02029101902
264	0.02029101902
265	0.02029101902
266	0.02029101902
267	0.02029101902
268	0.02029101902
269	0.02029101902
270	0.02029101902
271	0.02029101902
272	0.02029101902
273	0.02029101902
274	0.02029101902
275	0.02029101902
276	0.02029101902
277	0.02029101902
278	0.02029101902
279	0.02029101902
280	0.02029101902
281	0.02029101902
282	0.02029101902
283	0.02029101902
284	0.02029101902
285	0.02029101902
286	0.02029101902
287	0.02029101902
288	0.02029101902
289	0.02029101902
290	0.02029101902
291	0.02029101902
292	0.02029101902
293	0.02029101902
294	0.02029101902
295	0.02029101902
296	0.02029101902
297	0.02029101902
298	0.02029101902
299	0.02029101902
300	0.02029101902
301	0.02029101902
302	0.02029101902
303	0.02029101902
304	0.02029101902
305	0.02029101902
306	0.02029101902
307	0.02029101902
308	0.02029101902
